b0814361 drivers/block/drbd/drbd_main.c
7542c6de fs/ubifs/orphan.c
5fbcf501 drivers/gpu/drm/nouveau/nouveau_svm.c
78e03651 fs/btrfs/file.c
ca641bae drivers/staging/wilc1000/wilc_wlan.c
d4c596eb drivers/staging/kpc2000/kpc_dma/fileops.c
a46126cc fs/nfs/client.c
2b90883c fs/btrfs/file.c
ded71626 drivers/media/dvb-core/dvbdev.c
6376360e mm/memory_hotplug.c
fd270fca sound/soc/codecs/pcm512x.c
807cf197 drivers/target/target_core_user.c
fb416f69 drivers/rpmsg/qcom_smd.c
09624645 drivers/scsi/aacraid/commsup.c
612e1c94 drivers/staging/rtl8188eu/os_dep/usb_intf.
e0223003 block/blk-cgroup.c
